country,countryCode,date,newTestNumber
Somalia,SOM,3/12/2022,
South Africa ,ZAF,1/1/2022,36855
South Africa ,ZAF,1/2/2022,18970
South Africa ,ZAF,1/3/2022,17339
South Africa ,ZAF,1/4/2022,40105
South Africa ,ZAF,1/5/2022,49970
South Africa ,ZAF,1/6/2022,46948
South Africa ,ZAF,1/7/2022,45843
South Africa ,ZAF,1/8/2022,40882
South Africa ,ZAF,1/9/2022,25430
South Africa ,ZAF,1/10/2022,17197
South Africa ,ZAF,1/11/2022,40487
South Africa ,ZAF,1/12/2022,43494
South Africa ,ZAF,1/13/2022,41438
South Africa ,ZAF,1/14/2022,40318
South Africa ,ZAF,1/15/2022,36593
South Africa ,ZAF,1/16/2022,24399
South Africa ,ZAF,1/17/2022,18171
South Africa ,ZAF,1/18/2022,39654
South Africa ,ZAF,1/19/2022,40654
South Africa ,ZAF,1/20/2022,37484
South Africa ,ZAF,1/21/2022,35307
South Africa ,ZAF,1/22/2022,33117
South Africa ,ZAF,1/23/2022,22567
South Africa ,ZAF,1/24/2022,17187
South Africa ,ZAF,1/25/2022,36216
South Africa ,ZAF,1/26/2022,42686
South Africa ,ZAF,1/27/2022,38912
South Africa ,ZAF,1/28/2022,35806
South Africa ,ZAF,1/29/2022,33189
South Africa ,ZAF,1/30/2022,23347
South Africa ,ZAF,1/31/2022,16930
South Africa ,ZAF,2/1/2022,35067
South Africa ,ZAF,2/2/2022,39892
South Africa ,ZAF,2/3/2022,30785
South Africa ,ZAF,2/4/2022,31110
South Africa ,ZAF,2/5/2022,37826
South Africa ,ZAF,2/6/2022,21800
South Africa ,ZAF,2/7/2022,16067
South Africa ,ZAF,2/8/2022,34620
South Africa ,ZAF,2/9/2022,39376
South Africa ,ZAF,2/10/2022,36113
South Africa ,ZAF,2/11/2022,32840
South Africa ,ZAF,2/12/2022,32903
South Africa ,ZAF,2/13/2022,20405
South Africa ,ZAF,2/14/2022,15930
South Africa ,ZAF,2/15/2022,30731
South Africa ,ZAF,2/16/2022,38133
South Africa ,ZAF,2/17/2022,34536
South Africa ,ZAF,2/18/2022,33519
South Africa ,ZAF,2/19/2022,30419
South Africa ,ZAF,2/20/2022,20288
South Africa ,ZAF,2/21/2022,15604
South Africa ,ZAF,2/22/2022,31774
South Africa ,ZAF,2/23/2022,35870
South Africa ,ZAF,2/24/2022,30818
South Africa ,ZAF,2/25/2022,25056
South Africa ,ZAF,2/26/2022,33021
South Africa ,ZAF,2/27/2022,18766
South Africa ,ZAF,2/28/2022,13669
South Africa ,ZAF,3/1/2022,26360
South Africa ,ZAF,3/2/2022,26608
South Africa ,ZAF,3/3/2022,28302
South Africa ,ZAF,3/4/2022,30153
South Africa ,ZAF,3/5/2022,29784
South Africa ,ZAF,3/6/2022,18709
South Africa ,ZAF,3/7/2022,14466
South Africa ,ZAF,3/8/2022,26016
South Africa ,ZAF,3/9/2022,28667
South Africa ,ZAF,3/10/2022,28728
South Africa ,ZAF,3/11/2022,22225
South Africa ,ZAF,3/12/2022,27027
South Africa ,ZAF,3/13/2022,17697
South Africa ,ZAF,3/14/2022,14440
South Africa ,ZAF,3/15/2022,28320
South Africa ,ZAF,3/16/2022,32093
South Africa ,ZAF,3/17/2022,
South Africa ,ZAF,3/18/2022,
South Africa ,ZAF,3/19/2022,25561
South Africa ,ZAF,3/20/2022,16436
South Korea ,KOR,1/1/2022,226427
South Korea ,KOR,1/2/2022,159352
South Korea ,KOR,1/3/2022,158572
South Korea ,KOR,1/4/2022,238847
South Korea ,KOR,1/5/2022,202618
South Korea ,KOR,1/6/2022,192909
South Korea ,KOR,1/7/2022,202403
South Korea ,KOR,1/8/2022,222898
South Korea ,KOR,1/9/2022,155853
South Korea ,KOR,1/10/2022,126126
South Korea ,KOR,1/11/2022,200472
South Korea ,KOR,1/12/2022,176272
South Korea ,KOR,1/13/2022,164009
South Korea ,KOR,1/14/2022,188666
South Korea ,KOR,1/15/2022,202697
South Korea ,KOR,1/16/2022,145196
South Korea ,KOR,1/17/2022,123157
South Korea ,KOR,1/18/2022,196653
South Korea ,KOR,1/19/2022,191980
South Korea ,KOR,1/20/2022,204943
South Korea ,KOR,1/21/2022,218340
South Korea ,KOR,1/22/2022,246823
South Korea ,KOR,1/23/2022,190024
South Korea ,KOR,1/24/2022,168500
South Korea ,KOR,1/25/2022,276343
South Korea ,KOR,1/26/2022,277778
South Korea ,KOR,1/27/2022,292195
South Korea ,KOR,1/28/2022,290717
South Korea ,KOR,1/29/2022,343457
South Korea ,KOR,1/30/2022,219228
South Korea ,KOR,1/31/2022,196064
South Korea ,KOR,2/1/2022,224950
South Korea ,KOR,2/2/2022,213460
South Korea ,KOR,2/3/2022,286476
South Korea ,KOR,2/4/2022,194411
South Korea ,KOR,2/5/2022,186014
South Korea ,KOR,2/6/2022,135535
South Korea ,KOR,2/7/2022,
South Korea ,KOR,2/8/2022,375952
South Korea ,KOR,2/9/2022,362980
South Korea ,KOR,2/10/2022,311479
South Korea ,KOR,2/11/2022,383052
South Korea ,KOR,2/12/2022,352411
South Korea ,KOR,2/13/2022,204843
South Korea ,KOR,2/14/2022,215760
South Korea ,KOR,2/15/2022,437881
South Korea ,KOR,2/16/2022,435528
South Korea ,KOR,2/17/2022,395869
South Korea ,KOR,2/18/2022,471689
South Korea ,KOR,2/19/2022,446073
South Korea ,KOR,2/20/2022,312129
South Korea ,KOR,2/21/2022,295859
South Korea ,KOR,2/22/2022,587141
South Korea ,KOR,2/23/2022,557973
South Korea ,KOR,2/24/2022,497136
South Korea ,KOR,2/25/2022,565232
South Korea ,KOR,2/26/2022,533412
South Korea ,KOR,2/27/2022,367989
South Korea ,KOR,2/28/2022,343029
South Korea ,KOR,3/1/2022,718043
South Korea ,KOR,3/2/2022,387472
South Korea ,KOR,3/3/2022,577705
South Korea ,KOR,3/4/2022,594314
South Korea ,KOR,3/5/2022,580548
South Korea ,KOR,3/6/2022,403911
South Korea ,KOR,3/7/2022,380539
South Korea ,KOR,3/8/2022,748808
South Korea ,KOR,3/9/2022,647445
South Korea ,KOR,3/10/2022,457616
South Korea ,KOR,3/11/2022,757106
South Korea ,KOR,3/12/2022,632831
South Korea ,KOR,3/13/2022,494366
South Korea ,KOR,3/14/2022,415637
South Korea ,KOR,3/15/2022,688875
South Korea ,KOR,3/16/2022,482824
South Korea ,KOR,3/17/2022,414861
South Korea ,KOR,3/18/2022,464526
South Korea ,KOR,3/19/2022,421584
South Korea ,KOR,3/20/2022,278704
South Sudan,SSD,1/1/2022,
South Sudan,SSD,1/2/2022,
South Sudan,SSD,1/3/2022,
South Sudan,SSD,1/4/2022,
South Sudan,SSD,1/5/2022,
South Sudan,SSD,1/6/2022,
South Sudan,SSD,1/7/2022,
South Sudan,SSD,1/8/2022,
South Sudan,SSD,1/9/2022,
South Sudan,SSD,1/10/2022,
South Sudan,SSD,1/11/2022,
South Sudan,SSD,1/12/2022,
South Sudan,SSD,1/13/2022,
South Sudan,SSD,1/14/2022,
South Sudan,SSD,1/15/2022,
South Sudan,SSD,1/16/2022,
South Sudan,SSD,1/17/2022,
South Sudan,SSD,1/18/2022,
South Sudan,SSD,1/19/2022,
South Sudan,SSD,1/20/2022,
South Sudan,SSD,1/21/2022,1726
South Sudan,SSD,1/22/2022,
South Sudan,SSD,1/23/2022,
South Sudan,SSD,1/24/2022,
South Sudan,SSD,1/25/2022,
South Sudan,SSD,1/26/2022,
South Sudan,SSD,1/27/2022,
South Sudan,SSD,1/28/2022,
South Sudan,SSD,1/29/2022,
South Sudan,SSD,1/30/2022,
South Sudan,SSD,1/31/2022,1150
South Sudan,SSD,2/1/2022,509
South Sudan,SSD,2/2/2022,
South Sudan,SSD,2/3/2022,
South Sudan,SSD,2/4/2022,
South Sudan,SSD,2/5/2022,
South Sudan,SSD,2/6/2022,
South Sudan,SSD,2/7/2022,
South Sudan,SSD,2/8/2022,
South Sudan,SSD,2/9/2022,
South Sudan,SSD,2/10/2022,
South Sudan,SSD,2/11/2022,
South Sudan,SSD,2/12/2022,
South Sudan,SSD,2/13/2022,
South Sudan,SSD,2/14/2022,
South Sudan,SSD,2/15/2022,
South Sudan,SSD,2/16/2022,
South Sudan,SSD,2/17/2022,
South Sudan,SSD,2/18/2022,
South Sudan,SSD,2/19/2022,
South Sudan,SSD,2/20/2022,
South Sudan,SSD,2/21/2022,
South Sudan,SSD,2/22/2022,
South Sudan,SSD,2/23/2022,
South Sudan,SSD,2/24/2022,
South Sudan,SSD,2/25/2022,
South Sudan,SSD,2/26/2022,
South Sudan,SSD,2/27/2022,
South Sudan,SSD,2/28/2022,
South Sudan,SSD,3/1/2022,
South Sudan,SSD,3/2/2022,
South Sudan,SSD,3/3/2022,
South Sudan,SSD,3/4/2022,
South Sudan,SSD,3/5/2022,
South Sudan,SSD,3/6/2022,
South Sudan,SSD,3/7/2022,
South Sudan,SSD,3/8/2022,
South Sudan,SSD,3/9/2022,
South Sudan,SSD,3/10/2022,
South Sudan,SSD,3/11/2022,798
South Sudan,SSD,3/12/2022,
South Sudan,SSD,3/13/2022,
South Sudan,SSD,3/14/2022,
South Sudan,SSD,3/15/2022,
South Sudan,SSD,3/16/2022,
South Sudan,SSD,3/17/2022,
South Sudan,SSD,3/18/2022,
South Sudan,SSD,3/19/2022,
South Sudan,SSD,3/20/2022,
Spain,ESP,1/1/2022,165275
Spain,ESP,1/2/2022,193335
Spain,ESP,1/3/2022,389755
Spain,ESP,1/4/2022,430546
Spain,ESP,1/5/2022,415864
Spain,ESP,1/6/2022,184228
Spain,ESP,1/7/2022,364139
Spain,ESP,1/8/2022,217002
Spain,ESP,1/9/2022,184935
Spain,ESP,1/10/2022,399525
Spain,ESP,1/11/2022,412189
Spain,ESP,1/12/2022,409262
Spain,ESP,1/13/2022,395024
Spain,ESP,1/14/2022,384830
Spain,ESP,1/15/2022,202087
Spain,ESP,1/16/2022,145495
Spain,ESP,1/17/2022,378253
Spain,ESP,1/18/2022,382453
Spain,ESP,1/19/2022,367243
Spain,ESP,1/20/2022,333434
Spain,ESP,1/21/2022,327474
Spain,ESP,1/22/2022,161980
Spain,ESP,1/23/2022,122527
Spain,ESP,1/24/2022,334477
Spain,ESP,1/25/2022,316626
Spain,ESP,1/26/2022,288025
Spain,ESP,1/27/2022,264367
Spain,ESP,1/28/2022,253854
Spain,ESP,1/29/2022,125494
Spain,ESP,1/30/2022,91895
Spain,ESP,1/31/2022,256800
Spain,ESP,2/1/2022,232428
Spain,ESP,2/2/2022,211772
Spain,ESP,2/3/2022,190695
Spain,ESP,2/4/2022,188094
Spain,ESP,2/5/2022,92227
Spain,ESP,2/6/2022,72047
Spain,ESP,2/7/2022,197110
Spain,ESP,2/8/2022,179539
Spain,ESP,2/9/2022,163190
Spain,ESP,2/10/2022,144077
Spain,ESP,2/11/2022,135554
Spain,ESP,2/12/2022,73693
Spain,ESP,2/13/2022,56969
Spain,ESP,2/14/2022,157369
Spain,ESP,2/15/2022,146476
Spain,ESP,2/16/2022,135013
Spain,ESP,2/17/2022,118244
Spain,ESP,2/18/2022,120938
Spain,ESP,2/19/2022,61539
Spain,ESP,2/20/2022,48322
Spain,ESP,2/21/2022,141347
Spain,ESP,2/22/2022,129426
Spain,ESP,2/23/2022,120439
Spain,ESP,2/24/2022,101691
Spain,ESP,2/25/2022,98840
Spain,ESP,2/26/2022,52677
Spain,ESP,2/27/2022,44798
Spain,ESP,2/28/2022,112562
Spain,ESP,3/1/2022,113019
Spain,ESP,3/2/2022,116804
Spain,ESP,3/3/2022,104488
Spain,ESP,3/4/2022,102701
Spain,ESP,3/5/2022,57214
Spain,ESP,3/6/2022,46085
Spain,ESP,3/7/2022,125341
Spain,ESP,3/8/2022,117426
Spain,ESP,3/9/2022,111209
Spain,ESP,3/10/2022,97058
Spain,ESP,3/11/2022,92671
Spain,ESP,3/12/2022,51395
Spain,ESP,3/13/2022,45136
Spain,ESP,3/14/2022,123681
Spain,ESP,3/15/2022,116843
Spain,ESP,3/16/2022,107345
Spain,ESP,3/17/2022,78312
Spain,ESP,3/18/2022,60323
Sri Lanka,LKA,1/1/2022,12403
Sri Lanka,LKA,1/2/2022,8148
Sri Lanka,LKA,1/3/2022,8702
Sri Lanka,LKA,1/4/2022,10308
Sri Lanka,LKA,1/5/2022,11573
Sri Lanka,LKA,1/6/2022,12556
Sri Lanka,LKA,1/7/2022,13879
Sri Lanka,LKA,1/8/2022,11526
Sri Lanka,LKA,1/9/2022,7962
Sri Lanka,LKA,1/10/2022,10521
Sri Lanka,LKA,1/11/2022,10497
Sri Lanka,LKA,1/12/2022,12805
Sri Lanka,LKA,1/13/2022,12772
Sri Lanka,LKA,1/14/2022,11670
Sri Lanka,LKA,1/15/2022,10617
Sri Lanka,LKA,1/16/2022,10332
Sri Lanka,LKA,1/17/2022,9460
Sri Lanka,LKA,1/18/2022,9333
Sri Lanka,LKA,1/19/2022,12862
Sri Lanka,LKA,1/20/2022,13817
Sri Lanka,LKA,1/21/2022,14695
Sri Lanka,LKA,1/22/2022,12661
Sri Lanka,LKA,1/23/2022,12356
Sri Lanka,LKA,1/24/2022,14086
Sri Lanka,LKA,1/25/2022,14167
Sri Lanka,LKA,1/26/2022,16561
Sri Lanka,LKA,1/27/2022,15976
Sri Lanka,LKA,1/28/2022,17761
Sri Lanka,LKA,1/29/2022,16153
Sri Lanka,LKA,1/30/2022,12503
Sri Lanka,LKA,1/31/2022,7952
Sri Lanka,LKA,2/1/2022,12907
Sri Lanka,LKA,2/2/2022,16632
Sri Lanka,LKA,2/3/2022,17398
Sri Lanka,LKA,2/4/2022,15835
Sri Lanka,LKA,2/5/2022,14232
Sri Lanka,LKA,2/6/2022,12014
Sri Lanka,LKA,2/7/2022,12015
Sri Lanka,LKA,2/8/2022,10904
Sri Lanka,LKA,2/9/2022,12440
Sri Lanka,LKA,2/10/2022,11770
Sri Lanka,LKA,2/11/2022,11985
Sri Lanka,LKA,2/12/2022,10001
Sri Lanka,LKA,2/13/2022,7444
Sri Lanka,LKA,2/14/2022,7569
Sri Lanka,LKA,2/15/2022,11538
Sri Lanka,LKA,2/16/2022,10809
Sri Lanka,LKA,2/17/2022,9175
Sri Lanka,LKA,2/18/2022,10810
Sri Lanka,LKA,2/19/2022,8432
Sri Lanka,LKA,2/20/2022,12727
Sri Lanka,LKA,2/21/2022,7916
Sri Lanka,LKA,2/22/2022,9089
Sri Lanka,LKA,2/23/2022,11052
Sri Lanka,LKA,2/24/2022,10481
Sri Lanka,LKA,2/25/2022,9406
Sri Lanka,LKA,2/26/2022,10484
Sri Lanka,LKA,2/27/2022,8165
Sri Lanka,LKA,2/28/2022,7309
Sri Lanka,LKA,3/1/2022,7319
Sri Lanka,LKA,3/2/2022,8328
Sri Lanka,LKA,3/3/2022,7164
Sri Lanka,LKA,3/4/2022,7446
Sri Lanka,LKA,3/5/2022,6671
Sri Lanka,LKA,3/6/2022,5978
Sri Lanka,LKA,3/7/2022,5327
Sri Lanka,LKA,3/8/2022,6356
Sri Lanka,LKA,3/9/2022,8052
Sri Lanka,LKA,3/10/2022,5752
Sri Lanka,LKA,3/11/2022,7392
Sri Lanka,LKA,3/12/2022,5949
Sri Lanka,LKA,3/13/2022,5132
Sri Lanka,LKA,3/14/2022,4543
Sri Lanka,LKA,3/15/2022,6830
Sri Lanka,LKA,3/16/2022,6869
Sri Lanka,LKA,3/17/2022,4891
Sri Lanka,LKA,3/18/2022,6068
Sri Lanka,LKA,3/19/2022,4298
Sri Lanka,LKA,3/20/2022,5001
Sudan,SDN,2/13/2022,
Suriname,SUR,1/1/2022,
Suriname,SUR,1/2/2022,
Suriname,SUR,1/3/2022,
Suriname,SUR,1/4/2022,
Suriname,SUR,1/5/2022,
Suriname,SUR,1/6/2022,
Suriname,SUR,1/7/2022,
Suriname,SUR,1/8/2022,
Suriname,SUR,1/9/2022,
Suriname,SUR,1/10/2022,
Suriname,SUR,1/11/2022,
Suriname,SUR,1/12/2022,
Suriname,SUR,1/13/2022,
Suriname,SUR,1/14/2022,1177
Suriname,SUR,1/15/2022,2235
Suriname,SUR,1/16/2022,
Suriname,SUR,1/17/2022,875
Suriname,SUR,1/18/2022,
Suriname,SUR,1/19/2022,
Suriname,SUR,1/20/2022,2452
Suriname,SUR,1/21/2022,
Suriname,SUR,1/22/2022,1685
Suriname,SUR,1/23/2022,946
Suriname,SUR,1/24/2022,702
Suriname,SUR,1/25/2022,1921
Suriname,SUR,1/26/2022,
Suriname,SUR,1/27/2022,1177
Suriname,SUR,1/28/2022,1226
Suriname,SUR,1/29/2022,968
Suriname,SUR,1/30/2022,608
Suriname,SUR,1/31/2022,373
Suriname,SUR,2/1/2022,
Suriname,SUR,2/2/2022,1163
Suriname,SUR,2/3/2022,
Suriname,SUR,2/4/2022,774
Suriname,SUR,2/5/2022,
Suriname,SUR,2/6/2022,
Suriname,SUR,2/7/2022,
Suriname,SUR,2/8/2022,
Suriname,SUR,2/9/2022,
Suriname,SUR,2/10/2022,649
Suriname,SUR,2/11/2022,
Suriname,SUR,2/12/2022,
Suriname,SUR,2/13/2022,168
Suriname,SUR,2/14/2022,
Suriname,SUR,2/15/2022,512
Suriname,SUR,2/16/2022,
Suriname,SUR,2/17/2022,408
Suriname,SUR,2/18/2022,
Suriname,SUR,2/19/2022,
Suriname,SUR,2/20/2022,149
Suriname,SUR,2/21/2022,502
Suriname,SUR,2/22/2022,
Suriname,SUR,2/23/2022,345
Suriname,SUR,2/24/2022,356
Suriname,SUR,2/25/2022,261
Suriname,SUR,2/26/2022,147
Suriname,SUR,2/27/2022,146
Suriname,SUR,2/28/2022,493
Suriname,SUR,3/1/2022,420
Suriname,SUR,3/2/2022,362
Suriname,SUR,3/3/2022,333
Suriname,SUR,3/4/2022,289
Suriname,SUR,3/5/2022,180
Suriname,SUR,3/6/2022,127
Suriname,SUR,3/7/2022,434
Suriname,SUR,3/8/2022,355
Suriname,SUR,3/9/2022,
Suriname,SUR,3/10/2022,323
Suriname,SUR,3/11/2022,
Suriname,SUR,3/12/2022,129
Suriname,SUR,3/13/2022,68
Suriname,SUR,3/14/2022,
Suriname,SUR,3/15/2022,
Suriname,SUR,3/16/2022,
Suriname,SUR,3/17/2022,
Suriname,SUR,3/18/2022,
Suriname,SUR,3/19/2022,
Suriname,SUR,3/20/2022,93
Sweden,SWE,1/1/2022,48155
Sweden,SWE,1/2/2022,48155
Sweden,SWE,1/3/2022,61241
Sweden,SWE,1/4/2022,61241
Sweden,SWE,1/5/2022,61241
Sweden,SWE,1/6/2022,61241
Sweden,SWE,1/7/2022,61241
Sweden,SWE,1/8/2022,61241
Sweden,SWE,1/9/2022,61241
Sweden,SWE,1/10/2022,74876
Sweden,SWE,1/11/2022,74876
Sweden,SWE,1/12/2022,74876
Sweden,SWE,1/13/2022,74876
Sweden,SWE,1/14/2022,74876
Sweden,SWE,1/15/2022,74876
Sweden,SWE,1/16/2022,74876
Sweden,SWE,1/17/2022,87153
Sweden,SWE,1/18/2022,87153
Sweden,SWE,1/19/2022,87153
Sweden,SWE,1/20/2022,87153
Sweden,SWE,1/21/2022,87153
Sweden,SWE,1/22/2022,87153
Sweden,SWE,1/23/2022,87153
Sweden,SWE,1/24/2022,77851
Sweden,SWE,1/25/2022,77851
Sweden,SWE,1/26/2022,77851
Sweden,SWE,1/27/2022,77851
Sweden,SWE,1/28/2022,77851
Sweden,SWE,1/29/2022,77851
Sweden,SWE,1/30/2022,77851
Sweden,SWE,1/31/2022,49830
Sweden,SWE,2/1/2022,49830
Sweden,SWE,2/2/2022,49830
Sweden,SWE,2/3/2022,49830
Sweden,SWE,2/4/2022,49830
Sweden,SWE,2/5/2022,49830
Sweden,SWE,2/6/2022,49830
Sweden,SWE,2/7/2022,21350
Sweden,SWE,2/8/2022,21350
Sweden,SWE,2/9/2022,21350
Sweden,SWE,2/10/2022,21350
Sweden,SWE,2/11/2022,21350
Sweden,SWE,2/12/2022,21350
Sweden,SWE,2/13/2022,21350
Sweden,SWE,2/14/2022,10233
Sweden,SWE,2/15/2022,10233
Sweden,SWE,2/16/2022,10233
Sweden,SWE,2/17/2022,10233
Sweden,SWE,2/18/2022,10233
Sweden,SWE,2/19/2022,10233
Sweden,SWE,2/20/2022,10233
Sweden,SWE,2/21/2022,8387
Sweden,SWE,2/22/2022,8387
Sweden,SWE,2/23/2022,8387
Sweden,SWE,2/24/2022,8387
Sweden,SWE,2/25/2022,8387
Sweden,SWE,2/26/2022,8387
Sweden,SWE,2/27/2022,8387
Sweden,SWE,2/28/2022,6878
Sweden,SWE,3/1/2022,6878
Sweden,SWE,3/2/2022,6878
Sweden,SWE,3/3/2022,6878
Sweden,SWE,3/4/2022,6878
Sweden,SWE,3/5/2022,6878
Sweden,SWE,3/6/2022,6878
Sweden,SWE,3/7/2022,6051
Sweden,SWE,3/8/2022,6051
Sweden,SWE,3/9/2022,6051
Sweden,SWE,3/10/2022,6051
Sweden,SWE,3/11/2022,6051
Sweden,SWE,3/12/2022,6051
Sweden,SWE,3/13/2022,6051
Switzerland,CHE,1/1/2022,33112
Switzerland,CHE,1/2/2022,32124
Switzerland,CHE,1/3/2022,74568
Switzerland,CHE,1/4/2022,97913
Switzerland,CHE,1/5/2022,97844
Switzerland,CHE,1/6/2022,91725
Switzerland,CHE,1/7/2022,98764
Switzerland,CHE,1/8/2022,66052
Switzerland,CHE,1/9/2022,39874
Switzerland,CHE,1/10/2022,90358
Switzerland,CHE,1/11/2022,110339
Switzerland,CHE,1/12/2022,100257
Switzerland,CHE,1/13/2022,96790
Switzerland,CHE,1/14/2022,95753
Switzerland,CHE,1/15/2022,69948
Switzerland,CHE,1/16/2022,40498
Switzerland,CHE,1/17/2022,89784
Switzerland,CHE,1/18/2022,107310
Switzerland,CHE,1/19/2022,111447
Switzerland,CHE,1/20/2022,111799
Switzerland,CHE,1/21/2022,113861
Switzerland,CHE,1/22/2022,76904
Switzerland,CHE,1/23/2022,44744
Switzerland,CHE,1/24/2022,105075
Switzerland,CHE,1/25/2022,125135
Switzerland,CHE,1/26/2022,125730
Switzerland,CHE,1/27/2022,119717
Switzerland,CHE,1/28/2022,112384
Switzerland,CHE,1/29/2022,73520
Switzerland,CHE,1/30/2022,46798
Switzerland,CHE,1/31/2022,98587
Switzerland,CHE,2/1/2022,111436
Switzerland,CHE,2/2/2022,101630
Switzerland,CHE,2/3/2022,94315
Switzerland,CHE,2/4/2022,82045
Switzerland,CHE,2/5/2022,56003
Switzerland,CHE,2/6/2022,32949
Switzerland,CHE,2/7/2022,81127
Switzerland,CHE,2/8/2022,85838
Switzerland,CHE,2/9/2022,80902
Switzerland,CHE,2/10/2022,75204
Switzerland,CHE,2/11/2022,69618
Switzerland,CHE,2/12/2022,45268
Switzerland,CHE,2/13/2022,27604
Switzerland,CHE,2/14/2022,68114
Switzerland,CHE,2/15/2022,71990
Switzerland,CHE,2/16/2022,66274
Switzerland,CHE,2/17/2022,54097
Switzerland,CHE,2/18/2022,45756
Switzerland,CHE,2/19/2022,27593
Switzerland,CHE,2/20/2022,19690
Switzerland,CHE,2/21/2022,52207
Switzerland,CHE,2/22/2022,52452
Switzerland,CHE,2/23/2022,51659
Switzerland,CHE,2/24/2022,48236
Switzerland,CHE,2/25/2022,44157
Switzerland,CHE,2/26/2022,28801
Switzerland,CHE,2/27/2022,20397
Switzerland,CHE,2/28/2022,48898
Switzerland,CHE,3/1/2022,56064
Switzerland,CHE,3/2/2022,53911
Switzerland,CHE,3/3/2022,59316
Switzerland,CHE,3/4/2022,55585
Switzerland,CHE,3/5/2022,38357
Switzerland,CHE,3/6/2022,27941
Switzerland,CHE,3/7/2022,61620
Switzerland,CHE,3/8/2022,71178
Switzerland,CHE,3/9/2022,67841
Switzerland,CHE,3/10/2022,66865
Switzerland,CHE,3/11/2022,65926
Switzerland,CHE,3/12/2022,44634
Switzerland,CHE,3/13/2022,30107
Switzerland,CHE,3/14/2022,76694
Switzerland,CHE,3/15/2022,79582
Switzerland,CHE,3/16/2022,73767
Switzerland,CHE,3/17/2022,65718
Switzerland,CHE,3/18/2022,57232
Switzerland,CHE,3/19/2022,37752
Switzerland,CHE,3/20/2022,21138
Syria,SYR,2/26/2022,
Taiwan ,TWN,1/1/2022,10337
Taiwan ,TWN,1/2/2022,10021
Taiwan ,TWN,1/3/2022,19294
Taiwan ,TWN,1/4/2022,18610
Taiwan ,TWN,1/5/2022,19991
Taiwan ,TWN,1/6/2022,17684
Taiwan ,TWN,1/7/2022,22616
Taiwan ,TWN,1/8/2022,17550
Taiwan ,TWN,1/9/2022,21113
Taiwan ,TWN,1/10/2022,26751
Taiwan ,TWN,1/11/2022,23957
Taiwan ,TWN,1/12/2022,23153
Taiwan ,TWN,1/13/2022,21913
Taiwan ,TWN,1/14/2022,25895
Taiwan ,TWN,1/15/2022,22931
Taiwan ,TWN,1/16/2022,21287
Taiwan ,TWN,1/17/2022,29185
Taiwan ,TWN,1/18/2022,30633
Taiwan ,TWN,1/19/2022,30681
Taiwan ,TWN,1/20/2022,24331
Taiwan ,TWN,1/21/2022,26515
Taiwan ,TWN,1/22/2022,25047
Taiwan ,TWN,1/23/2022,27902
Taiwan ,TWN,1/24/2022,44308
Taiwan ,TWN,1/25/2022,35606
Taiwan ,TWN,1/26/2022,33317
Taiwan ,TWN,1/27/2022,29709
Taiwan ,TWN,1/28/2022,23272
Taiwan ,TWN,1/29/2022,15873
Taiwan ,TWN,1/30/2022,13036
Taiwan ,TWN,1/31/2022,10526
Taiwan ,TWN,2/1/2022,11069
Taiwan ,TWN,2/2/2022,11221
Taiwan ,TWN,2/3/2022,13544
Taiwan ,TWN,2/4/2022,20387
Taiwan ,TWN,2/5/2022,21549
Taiwan ,TWN,2/6/2022,25255
Taiwan ,TWN,2/7/2022,47106
Taiwan ,TWN,2/8/2022,34242
Taiwan ,TWN,2/9/2022,29517
Taiwan ,TWN,2/10/2022,26162
Taiwan ,TWN,2/11/2022,28035
Taiwan ,TWN,2/12/2022,24159
Taiwan ,TWN,2/13/2022,20718
Taiwan ,TWN,2/14/2022,33361
Taiwan ,TWN,2/15/2022,27819
Taiwan ,TWN,2/16/2022,29982
Taiwan ,TWN,2/17/2022,22024
Taiwan ,TWN,2/18/2022,25170
Taiwan ,TWN,2/19/2022,18445
Taiwan ,TWN,2/20/2022,12263
Taiwan ,TWN,2/21/2022,28386
Taiwan ,TWN,2/22/2022,22447
Taiwan ,TWN,2/23/2022,20675
Taiwan ,TWN,2/24/2022,22349
Taiwan ,TWN,2/25/2022,18926
Taiwan ,TWN,2/26/2022,17159
Taiwan ,TWN,2/27/2022,13899
Taiwan ,TWN,2/28/2022,19728
Taiwan ,TWN,3/1/2022,27219
Taiwan ,TWN,3/2/2022,22428
Taiwan ,TWN,3/3/2022,18004
Taiwan ,TWN,3/4/2022,22693
Taiwan ,TWN,3/5/2022,19482
Taiwan ,TWN,3/6/2022,12690
Taiwan ,TWN,3/7/2022,26921
Taiwan ,TWN,3/8/2022,23126
Taiwan ,TWN,3/9/2022,23680
Taiwan ,TWN,3/10/2022,19824
Taiwan ,TWN,3/11/2022,22012
Taiwan ,TWN,3/12/2022,19450
Taiwan ,TWN,3/13/2022,13938
Taiwan ,TWN,3/14/2022,28817
Taiwan ,TWN,3/15/2022,22493
Taiwan ,TWN,3/16/2022,21987
Taiwan ,TWN,3/17/2022,18793
Taiwan ,TWN,3/18/2022,21699
Taiwan ,TWN,3/19/2022,17171
Taiwan ,TWN,3/20/2022,13467
Taiwan ,TWN,3/21/2022,16924
Tanzania,TZA,1/21/2022,
Tanzania,TZA,1/22/2022,
Tanzania,TZA,1/23/2022,
Tanzania,TZA,1/24/2022,
Tanzania,TZA,1/25/2022,
Tanzania,TZA,1/26/2022,
Tanzania,TZA,1/27/2022,
